index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Petey liked to cook.[SEP]Petey's wife was thrilled.	Petey uneducated new dishes.[SEP]Petey cooked dinner that night instead of his wife.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Nay wanted a pet but she was allergic to cats.[SEP]She got four fish and loved watching them every day!	Nay researched what pets would be good for people allergic to cats.[SEP]Nay decided to get something other than a fish.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Chloe got tickets for an upcoming hockey game.[SEP]Chloe's team won and she took home an extra souvenir!	Chloe went to the game and cheered on her team.[SEP]Chloe went to the hockey game and caught a puck.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lois was often bullied at his elementary school.[SEP]Now Lois is learning well and much happier.	Lois got help from an adult to solve the problem when his grades started dropping.[SEP]The bullies finally stood up to Lois.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lucy ordered some pizza.[SEP]Lucy had to heat it up.	When it got to Lucy it was cold.[SEP]When the pizza arrived it was hot.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gina drove past the dry ski slope near her home.[SEP]Just then she saw a large machine spraying fake snow on the slope.	Gina wanted to go skiing as soon as she could.[SEP]How Gina wished it would rain so she could get wet.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jason had always admired the fast movements of boxers he saw on TV.[SEP]His wrestling matches were very exciting.	He used some of the footwork to use in his wrestling.[SEP]He used some of the work to rest his foot.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tom decided to go skiing in a snowstorm.[SEP]He had a cup of hot chocolate with his friends at the lodge.	tom got stranded but got rescued by his friends.[SEP]It was bad but it was too cold for Tom so they stayed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jill and Lisa had been best friends for years.[SEP]Lisa was so upset.	She was really rude to her.[SEP]Lisa was really rude to Jill.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy was at the grocery store shopping for the week.[SEP]Amy had to chase lemons half way across the parking lot.	She spilled one of her grocery bags at checkout before paying.[SEP]Amy's bag broke in half.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mary was signed up for a secret santa.[SEP]She had it sent to her match.	Mary went to the store for a makeup kit.[SEP]Mary was evil and put rattlesnakes in her gift-box.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bill wouldn't stop playing violent video games around his son.[SEP]Bill reluctantly stopped playing the games.	One day his boy bashed his friend over the head with a rock.[SEP]Bill saw his son reenact a violent sex scene.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Trish was happy to have both of her daughter's home at once.[SEP]Trish went to bed very happy that night.	Trish had seen one of her daughters recently since she was off to college.[SEP]Trish had not seen one of her daughters in a long time since she was off to college.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	We gathered for the office Christmas party.[SEP]The night was a great time and everyone was happy.	Everybody exchanged birthday presents.[SEP]We worked hard to prepare for the party.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Billy's family just moved to a new city.[SEP]They became great friends.	Bill instantly made friends with the neighbor that lived three houses down.[SEP]Billy met his neighbor Jimmy on his last day.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Larry was playing basketball.[SEP]The river carried his basketball all the way down the stream.	He dropped the basketball and it rolled down the hill.[SEP]It began to snow heavily, and soon the park was covered.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Anna was babysitting her young cousins.[SEP]Anna kept them amused all day!	Anna brought a bag filled with arts and crafts.[SEP]Anna made funny faces at the dogs.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was talking to my neighbor this morning.[SEP]The cat had been following me and got inside my house.	I didn't notice the deceased cat outside while I was talking.[SEP]I left my neighbors gate open.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joann was making lemon cupcakes.[SEP]They came out with an awkward texture.	Joan added too much baking soda.[SEP]Joann forgot to add baking soda.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Every Wednesday Mark was at the baseball fields.[SEP]Mark never ate a hotdog again.	Mark loved hotdogs, but he was losing too much weight.[SEP]Mark got food poisoning from a hotdog at the ballpark.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My trumpet teacher was amazing.[SEP]All of his examples were really funny!	He gave very serious instructions for everything he taught.[SEP]He gave explicit instructions for everything he taught.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My son told me about making a little extra money in my spare time.[SEP]Now I turk almost every day and am making a lot of extra money.	My son said it was called Mechanical Turk and it's run by Amazon so I know it's legitimate.[SEP]He hooked me down with a turk job.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I forgot to set my alarm last night.[SEP]Luckily I'm a good worker and got one more chance.	I was early for work this morning.[SEP]I ended up being late to work.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Pat really hated Ben.[SEP]Now Ben will never wear gloves again.	Pat started wearing gloves as winter set in.[SEP]Ben slapped Pat with a glove.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I put the black plastic rose in a vase with water.[SEP]Honestly, I didn't really know why either.	I was thinking about other things and didn't realize I didn't do it yet.[SEP]My friend asked me why I put a plastic rose in the vase.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ron and his friends were hanging out late at night.[SEP]Ron said he didn't want to and his friends made fun of him.	Ron decided to go home so he could rest before work the next day.[SEP]Ron's friends dared Ron to stay inside.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jim wanted a new kitchen sink.[SEP]Then he took some time to admire his new sink!	Jim went to the night club.[SEP]Jim hired a plumber to install a farmhouse sink.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My husband Jim died of cancer last year on Valentine's Day.[SEP]Her loving father left a final love letter in their favorite book.	Jim wanted to leave his wife a lasting memento.[SEP]My daughter moved out of her room.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Garth woke up and pounded the alarm clock into silence.[SEP]He called 911, but there wasn't anything they could do.	Garth felt something cold next to him.[SEP]Garth broke his phone and didn't know the time.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Mark wrote horror stories for a living, and he took great pride in it.[SEP]Mark woke up to the sound of his alarm clock in tears.	He fell asleep by accident before he finished his story in time.[SEP]Mark's stories gave him nightmares.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I stopped taking my prescribed pills because they made sick.[SEP]I told the doctor his pills made me sick so i stopped taking them.	I went to the doctor to discuss my pills.[SEP]I missed my appointment with my doctor.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tim was struggling in math.[SEP]Ultimately, he ended up failing the test and had to repeat the course.	Instead of asking for help, Tim went to a football game with his friends the night before the final exam.[SEP]Tim studied every night.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The girls went to a bar.[SEP]They went home talking about their night.	The girls enjoyed the bar.[SEP]They had a great time dancing until the morning.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jo went up to the rooftop to work on her tan.[SEP]The landlord heard her pounding and found Jo shivering on the roof.	She stayed out all day and when night came she went inside.[SEP]Jo accidentally got locked on top of the roof and started knocking on the door for help.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Bob is surprised when his truck breaks down on the highway.[SEP]The officer even gives Bob a ride to a car rental company.	he thoought they would find it odd he was in middle of road.[SEP]A police officer stops in the park to help Bob.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I've always wanted to be able to bike thirty miles at one time.[SEP]I am so out of shape I can't even bike a mile.	I have not been riding or working out though.[SEP]I have been riding and working out every day.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jacob woke up at a red light.[SEP]Now Jacob only wakes up in his bed.	he fell asleep in the car.[SEP]Jacob vowed to never drive drunk again.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bella was very pale.[SEP]When she left, her skin was a summery golden brown!	she decided to take a much needed vacation in florida.[SEP]Bella decided to save the morning at the nail salon.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Cathy was happy that she finally had some time to sew.[SEP]Cathy tapped her metal fingertips on the table in frustration.	Cathy put the thimbles on.[SEP]Cathy could not get the thread into the fabric.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My grandmother made key lime pie.[SEP]I went to the bathroom to spit it out.	I hated the pie.[SEP]I devoured the pie.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ned needed cigarettes - he was almost out.[SEP]He bought himself two whole cartons of cigarettes.	Ned decided it was time to quit smoking and did so cold turkey.[SEP]Ned saw a great deal at the wholesale club.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My friends were taking me rock climbing.[SEP]The next day, I went to the real rock wall and climbed it very well.	They wanted to start with a real rock wall for practice first.[SEP]We went to the gym to practice on a fake wall.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I went to the beach last summer to try to get a tan.[SEP]I woke up with massive sunburn all over my body.	I fell asleep and didn't put more sunscreen on.[SEP]I fell asleep in the shade.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kelly couldn't wait to go to Sephora for the first time to buy makeup.[SEP]By the time she left the store, Kelly had about 12 different bags full	The saleslady knew Kelly was going to be an easy sale.[SEP]She couldn't believe how few choices she had.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Television is a scary thing.[SEP]I made a sandwich to satisfy my craving.	One advertisement made me crave a sandwich.[SEP]I watched a show about scary things found around the world.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	One day Adam bought two BB guns.[SEP]Adam was very proud of Christian.	Christian shot at Adam with the gun.[SEP]Adam gave one to Christian.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	We attended a Halloween[SEP]The host was scandalized.	The host boyfriend proposed to her in front of everyone.[SEP]The host had too much to drink and flirted with someone who was not his wife.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Everyone in my family got together for Thanksgiving.[SEP]We had a great time.	People drove in from all over the state.[SEP]Everyone was angry and didn't eat.	neutral	neutral	neutral	neutral	neutral	neutral
